iter	Cox
0	-136963.9641
1	-136701.282
2	-136468.9429
3	-136259.7726
4	-136102.2392
5	-135954.6115
6	-135829.234
7	-135725.9095
8	-135633.9914
9	-135549.3569
10	-135477.8752
11	-135410.0804
12	-135346.4686
13	-135292.4575
14	-135235.9971
15	-135196.5434
16	-135153.0413
17	-135113.1174
18	-135074.583
19	-135040.2948
20	-135003.7799
21	-134976.1153
22	-134945.2419
23	-134912.1877
24	-134883.6678
25	-134861.5734
26	-134840.2802
27	-134818.6136
28	-134796.9209
29	-134773.9405
30	-134751.2832
31	-134726.5905
32	-134708.6825
33	-134690.2102
34	-134669.505
35	-134653.7173
36	-134632.9391
37	-134612.2505
38	-134592.1767
39	-134571.4256
40	-134551.5544
41	-134538.9379
42	-134522.4939
43	-134500.4846
44	-134490.8605
45	-134477.8858
46	-134464.8454
47	-134451.1589
48	-134440.9912
49	-134425.4115
50	-134413.7443
51	-134402.0728
52	-134390.2589
53	-134379.4689
54	-134367.0394
55	-134349.5781
56	-134336.7549
57	-134328.8604
58	-134316.6925
59	-134308.3243
60	-134298.0872
61	-134289.3626
62	-134278.2604
63	-134270.5574
64	-134259.9281
65	-134249.0076
66	-134237.5479
67	-134227.6366
68	-134219.6598
69	-134208.4614
70	-134201.2955
71	-134189.729
72	-134177.6471
73	-134167.5569
74	-134158.0192
75	-134146.7855
76	-134138.9911
77	-134128.7912
78	-134121.6762
79	-134115.6504
80	-134105.3985
81	-134099.1258
82	-134090.2979
83	-134079.8
84	-134066.8437
85	-134056.7101
86	-134042.1922
87	-134034.2473
88	-134019.0079
89	-134010.4409
90	-133998.8052
91	-133992.4041
92	-133978.5439
93	-133962.9392
94	-133949.8447
95	-133934.841
96	-133925.9461
97	-133915.6122
98	-133911.0407
99	-133896.6364
100	-133884.5768
101	-133877.9894
102	-133863.9856
103	-133847.5181
104	-133839.2208
105	-133826.4449
106	-133816.6449
107	-133811.3296
108	-133807.9841
109	-133802.778
110	-133788.6946
111	-133781.3049
112	-133773.3223
113	-133765.3665
114	-133751.4348
115	-133739.2415
116	-133728.6339
117	-133709.3562
118	-133698.5236
119	-133690.8994
120	-133685.4027
121	-133674.8555
122	-133665.0648
123	-133649.0564
124	-133634.0416
125	-133630.0734
126	-133625.1673
127	-133619.9506
128	-133603.5607
129	-133600.3915
130	-133598.9582
131	-133582.5243
132	-133571.9238
133	-133555.0018
134	-133554.0778
135	-133548.6837
136	-133547.1294
137	-133546.507
138	-133536.529
139	-133527.6703
140	-133511.3296
141	-133506.6196
142	-133497.3667
143	-133481.3236
144	-133476.0032
145	-133471.2872
146	-133469.6217
147	-133466.3073
148	-133458.2478
149	-133443.8779
150	-133442.2401
151	-133437.1379
152	-133424.8396
153	-133418.8131
154	-133414.3903
155	-133401.9649
156	-133401.6854
157	-133396.5794
158	-133384.4217
159	-133382.9416
160	-133382.5665
161	-133381.3996
162	-133367.8313
163	-133355.8206
164	-133335.0672
165	-133326.5839
166	-133314.6126
167	-133302.3593
168	-133299.9339
169	-133298.8557
170	-133298.408
171	-133289.6264
172	-133279.289
173	-133279.105
174	-133268.6815
175	-133252.5234
176	-133241.5708
177	-133239.4239
178	-133233.6654
179	-133221.4129
180	-133209.5887
181	-133199.0645
182	-133192.3629
183	-133191.7896
184	-133184.5518
185	-133176.3435
186	-133165.0171
187	-133162.3293
188	-133156.5493
189	-133145.9159
190	-133142.961
191	-133138.3399
192	-133126.6604
193	-133126.1067
194	-133117.394
195	-133114.7214
196	-133114.264
197	-133107.009
198	-133106.9573
199	-133103.5213
200	-133102.6109
201	-133089.9133
202	-133080.4419
203	-133076.4826
204	-133074.9714
205	-133073.5473
206	-133073.1487
207	-133069.5983
208	-133060.8432
209	-133059.5037
210	-133055.9996
211	-133055
212	-133054.4058
213	-133051.3533
214	-133043.536
215	-133035.259
216	-133032.21
217	-133022.2877
218	-133011.4827
219	-133008.1847
220	-133007.7466
221	-133003.3708
222	-133002.5683
223	-132995.3402
224	-132994.1659
225	-132990.4022
226	-132983.7692
227	-132976.0421
228	-132975.0074
229	-132966.109
230	-132960.3024
231	-132959.9058
232	-132958.649
233	-132947.8886
234	-132946.8014
235	-132938.9564
236	-132932.7732
237	-132930.6092
238	-132930.2512
239	-132925.8279
240	-132924.9443
241	-132920.2751
242	-132913.7442
243	-132906.1319
244	-132905.7288
245	-132903.8208
246	-132901.6564
247	-132900.5057
248	-132898.9591
249	-132891.8429
250	-132891.6522
251	-132887.9173
252	-132877.9983
253	-132871.4689
254	-132855.9269
255	-132841.7568
256	-132836.884
257	-132827.9895
258	-132827.6914
259	-132827.5639
260	-132824.8025
261	-132824.2059
262	-132822.1605
263	-132821.9343
264	-132816.3394
265	-132814.7976
266	-132813.908
267	-132813.4522
268	-132812.2429
269	-132810.113
270	-132808.7732
271	-132807.4442
272	-132807.2156
273	-132796.5576
274	-132792.5149
275	-132782.6477
276	-132782.244
277	-132778.9404
278	-132778.4194
279	-132777.64
280	-132775.0285
281	-132769.1172
282	-132768.9471
283	-132766.5011
284	-132759.0132
285	-132748.2603
286	-132748.0702
287	-132739.535
288	-132739.3553
289	-132728.5019
290	-132718.4366
291	-132715.3728
292	-132712.6669
293	-132706.5433
294	-132703.4608
295	-132695.318
296	-132682.5323
297	-132679.9805
298	-132668.712
299	-132668.5106
300	-132668.4424
301	-132666.6216
