iter	Cox
0	-11803.05552
1	-11777.45319
2	-11752.83801
3	-11731.7042
4	-11715.70515
5	-11703.29154
6	-11690.67007
7	-11679.75975
8	-11670.12614
9	-11660.95808
10	-11654.12231
11	-11647.27992
12	-11640.80815
13	-11635.33198
14	-11629.45094
15	-11625.33838
16	-11621.18527
17	-11618.43943
18	-11614.91366
19	-11611.10995
20	-11607.41107
21	-11605.95944
22	-11602.81878
23	-11600.00632
24	-11597.1244
25	-11595.5594
26	-11594.10098
27	-11592.67036
28	-11591.03117
29	-11590.06273
30	-11588.87753
31	-11587.07159
32	-11585.5706
33	-11584.47881
34	-11582.62787
35	-11581.23838
36	-11579.72994
37	-11577.91286
38	-11576.0295
39	-11573.93614
40	-11572.10837
41	-11571.4465
42	-11570.1144
43	-11567.74339
44	-11567.48109
45	-11566.95686
46	-11565.80632
47	-11565.09808
48	-11564.14823
49	-11562.72452
50	-11562.35659
51	-11561.38147
52	-11561.05643
53	-11560.19596
54	-11559.61679
55	-11558.39194
56	-11558.05677
57	-11557.3913
58	-11557.15991
59	-11556.70686
60	-11555.94295
61	-11555.73372
62	-11554.41209
63	-11553.85789
64	-11553.44778
65	-11552.8264
66	-11552.36752
67	-11552.4219
68	-11552.53517
69	-11552.57217
70	-11552.52963
71	-11551.98976
72	-11551.63446
73	-11551.31491
74	-11551.15882
75	-11551.32977
76	-11550.95415
77	-11550.71403
78	-11550.33306
79	-11550.09409
80	-11549.71708
81	-11549.09036
82	-11548.54494
83	-11549.34876
84	-11548.52218
85	-11548.09934
86	-11547.5706
87	-11547.38905
88	-11547.18106
89	-11546.49841
90	-11545.19453
91	-11545.32705
92	-11544.97946
93	-11544.72655
94	-11543.7866
95	-11543.48305
96	-11542.83711
97	-11542.05018
98	-11542.20302
99	-11541.80894
100	-11541.66972
101	-11541.34895
102	-11540.7814
103	-11541.01714
104	-11540.37498
105	-11540.44232
106	-11540.89663
107	-11541.06906
108	-11540.87771
109	-11541.46981
110	-11541.12845
111	-11540.48027
112	-11541.03282
113	-11540.64091
114	-11540.09341
115	-11539.48062
116	-11538.84704
117	-11538.56531
118	-11538.26149
119	-11537.96616
120	-11537.60164
121	-11536.92724
122	-11536.88983
123	-11536.58679
124	-11536.0803
125	-11535.89672
126	-11535.80943
127	-11535.66007
128	-11534.69414
129	-11534.5795
130	-11534.47861
131	-11534.23692
132	-11534.21766
133	-11534.11983
134	-11534.10481
135	-11533.99363
136	-11534.07991
137	-11534.07991
138	-11534.15435
139	-11533.86203
140	-11534.79509
141	-11534.64438
142	-11534.80988
143	-11533.67926
144	-11533.81623
145	-11533.52515
146	-11533.47906
147	-11533.62479
148	-11533.70015
149	-11533.50523
150	-11533.49325
151	-11533.21466
152	-11532.1911
153	-11531.88707
154	-11532.19068
155	-11531.2851
156	-11531.27025
157	-11531.68132
158	-11532.38962
159	-11532.69264
160	-11532.69264
161	-11532.69264
162	-11532.50298
163	-11532.6191
164	-11533.19183
165	-11532.81705
166	-11532.64246
167	-11532.72417
168	-11532.45825
169	-11532.45825
170	-11532.45825
171	-11532.41506
172	-11532.04734
173	-11532.04734
174	-11531.72587
175	-11531.16915
176	-11531.00798
177	-11530.87112
178	-11530.51233
179	-11530.20061
180	-11529.85672
181	-11529.89789
182	-11529.87168
183	-11529.92611
184	-11530.00386
185	-11530.07241
186	-11530.13924
187	-11530.00114
188	-11529.81079
189	-11529.31231
190	-11529.12198
191	-11529.06715
192	-11529.26877
193	-11529.26877
194	-11529.13093
195	-11529.07565
196	-11529.07565
197	-11528.90574
198	-11528.90574
199	-11529.19588
200	-11529.268
201	-11529.36548
202	-11529.30108
203	-11529.24498
204	-11529.24498
205	-11529.10025
206	-11529.10025
207	-11529.40803
208	-11529.4179
209	-11529.4179
210	-11529.64327
211	-11529.67355
212	-11529.67355
213	-11529.6297
214	-11529.26656
215	-11529.08601
216	-11530.06385
217	-11530.08266
218	-11529.58363
219	-11529.331
220	-11529.331
221	-11529.30274
222	-11529.30274
223	-11529.096
224	-11529.09572
225	-11529.04149
226	-11529.17421
227	-11529.03773
228	-11529.11484
229	-11529.0873
230	-11529.28809
231	-11529.28809
232	-11529.28809
233	-11529.4203
234	-11529.4203
235	-11529.4264
236	-11529.50483
237	-11529.4874
238	-11529.4874
239	-11529.41046
240	-11529.41046
241	-11529.21447
242	-11529.17367
243	-11528.67436
244	-11528.60761
245	-11528.73829
246	-11528.62228
247	-11528.58358
248	-11529.64626
249	-11529.851
250	-11529.851
251	-11529.52805
252	-11529.77909
253	-11528.94398
254	-11529.21513
255	-11529.4019
256	-11529.82034
257	-11529.99844
258	-11529.99844
259	-11529.99844
260	-11529.86078
261	-11529.86078
262	-11529.74615
263	-11529.74615
264	-11529.44212
265	-11529.44212
266	-11529.44931
267	-11529.44931
268	-11529.44659
269	-11529.50633
270	-11529.4545
271	-11529.43566
272	-11529.43566
273	-11529.8723
274	-11529.66361
275	-11529.68428
276	-11529.68428
277	-11529.5147
278	-11529.5147
279	-11529.51688
280	-11529.57551
281	-11529.73442
282	-11529.73442
283	-11529.60064
284	-11528.94915
285	-11529.19063
286	-11529.19063
287	-11528.64857
288	-11528.64857
289	-11528.84037
290	-11529.73155
291	-11529.77845
292	-11529.78692
293	-11529.99428
294	-11529.79977
295	-11529.72839
296	-11529.66251
297	-11529.78806
298	-11529.78713
299	-11529.78713
300	-11529.78713
301	-11529.71868
302	-11529.71868
303	-11529.71868
304	-11530.03079
305	-11530.05367
306	-11530.07869
307	-11529.85628
308	-11529.88489
309	-11529.90151
310	-11529.52343
311	-11529.52829
312	-11529.52829
313	-11530.70269
314	-11530.79349
315	-11530.79349
316	-11530.74581
317	-11530.71684
318	-11530.6756
319	-11530.44524
320	-11530.44524
321	-11530.3399
322	-11530.3399
323	-11530.23077
324	-11530.23077
325	-11530.23077
326	-11530.07846
327	-11530.09486
328	-11530.05826
329	-11530.39415
330	-11530.34588
331	-11530.29127
332	-11530.36185
333	-11530.06793
334	-11530.06793
335	-11529.87094
336	-11529.87094
337	-11529.87094
338	-11529.8309
339	-11529.8309
340	-11529.8309
341	-11529.8309
342	-11530.34884
343	-11530.06025
344	-11530.04775
345	-11529.76992
346	-11529.8746
347	-11529.89845
348	-11530.4699
349	-11530.60765
350	-11530.60765
351	-11530.19635
352	-11530.1886
353	-11530.23369
354	-11530.25394
355	-11530.25394
356	-11530.4593
357	-11530.4593
358	-11530.31451
359	-11530.3067
360	-11530.6414
