iter	Passed	Remaining
0	4	487
1	9	461
2	14	454
3	18	446
4	23	438
5	27	437
6	32	431
7	37	425
8	41	421
9	46	417
10	50	412
11	55	408
12	60	403
13	64	396
14	69	391
15	73	385
16	77	377
17	81	372
18	86	367
19	90	361
20	94	355
21	98	349
22	102	344
23	107	340
24	112	337
25	116	332
26	120	326
27	125	321
28	129	316
29	133	311
30	137	305
31	141	301
32	146	297
33	150	292
34	154	287
35	159	283
36	163	279
37	167	274
38	172	269
39	176	264
40	180	260
41	185	256
42	190	252
43	194	248
44	198	243
45	203	238
46	207	233
47	211	229
48	216	224
49	220	220
50	225	216
51	229	211
52	233	207
53	237	202
54	242	198
55	246	193
56	250	189
57	255	185
58	260	180
59	264	176
60	268	171
61	272	167
62	276	162
63	281	158
64	285	153
65	289	149
66	293	144
67	297	140
68	302	135
69	306	131
70	310	126
71	314	122
72	319	118
73	323	113
74	327	109
75	331	104
76	336	100
77	340	96
78	345	91
79	349	87
80	353	82
81	357	78
82	362	74
83	366	69
84	370	65
85	375	61
86	380	56
87	384	52
88	388	48
89	392	43
90	396	39
91	401	34
92	405	30
93	409	26
94	413	21
95	417	17
96	422	13
97	427	8
98	431	4
99	435	0
